"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"bca1f704aa8af400fe68fc4b8d4df138","10426","00110535","Nature II, Bouleau, Chaussures détente homme","130.00",,"EUR","27/02/201600:11:00",,,"Derby homme en cuir camel. Chaussure polyvalente dotée d'une semelle interne matelassée selon la conception  Active Air  pour plus de confort. Un modèle passe-partout, confortable et durable.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Nubuck""","Derby homme en cuir camel. Chaussure polyvalente dotée d'une semelle interne matelassée selon la conception  Active Air  pour plus de confort. Un modèle passe-partout, confortable et durable.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/0/0/1/00110535_A_llt.jpg",,"http://assets.clarksmcr.com/products/0/0/1/00110535_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/00110535?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"200e143c35853a67d1979cd72105e57c","10426","00111553","Nature II, Noir, Chaussures détente homme","130.00",,"EUR","27/02/201600:11:00",,,"Derby homme en cuir noir. Chaussure polyvalente dotée d'une semelle interne matelassée selon la conception  Clarks Active Air  pour  Clarks Plus  de confort. Un modèle passe-partout, confortable et durable.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Derby homme en cuir noir. Chaussure polyvalente dotée d'une semelle interne matelassée selon la conception  Clarks Active Air  pour  Clarks Plus  de confort. Un modèle passe-partout, confortable et durable.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/0/0/1/00111553_A_llt.jpg",,"http://assets.clarksmcr.com/products/0/0/1/00111553_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/00111553?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","111553",,"3-5 jours","0.00","","","Homme"
"a88b5a9f648f5efb1487bc9c37dcf10d","10426","20301123","Funny Dream, Marine, Chaussures détente femme","69.95","99.95","EUR","05/02/201600:11:00",,,"Funny Dream,  chaussures plates  en cuir bleu marine pour Femme. Cuir supérieur, coutures artisannales et chaussant confortable, ce modèle reflète l'esprit Clarks. Un design au caractère authentique et au style intemporel à porter avec un look décontracté. Le tout avec le confort Clarks garantie.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3 cm"";""Ornement"":""Œillet"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Funny Dream,  chaussures plates  en cuir bleu marine pour Femme. Cuir supérieur, coutures artisannales et chaussant confortable, ce modèle reflète l'esprit Clarks. Un design au caractère authentique et au style intemporel à porter avec un look décontracté. Le tout avec le confort Clarks garantie.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3 cm"";""Ornement"":""Œillet"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Compensées",,"http://assets.clarksmcr.com/products/2/0/3/20301123_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20301123_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20301123?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"770657809f8a01fb0936b28196b1002a","10426","20306743","Bombay Lights, Cuir noir, Chaussures habillé femme","110.00",,"EUR","02/01/201600:11:00",,,"Boot pour homme, en cuir noir, tirée de la collection mythique  ORIGINALs . Cette version bottine du modèle culte de 1964 est reconnaissable par la semelle épaisse en crêpe, la ligne sobre inspirée du mocassin et une fermeture à lacets à deux oeillets. Un look très britannique, pour une chaussure confortable et discrète.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Nœud"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Boot pour homme, en cuir noir, tirée de la collection mythique  ORIGINALs . Cette version bottine du modèle culte de 1964 est reconnaissable par la semelle épaisse en crêpe, la ligne sobre inspirée du mocassin et une fermeture à lacets à deux oeillets. Un look très britannique, pour une chaussure confortable et discrète.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Nœud"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Escarpins",,"http://assets.clarksmcr.com/products/2/0/3/20306743_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20306743_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20306743?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051037271838",,"3-5 jours","0.00","","","Femme"
"d9dfa0fa26c8de2c392a75f77ee31914","10426","20318462","Rockie Co GTX, Imperméable noir, Boots détente homme","99.95","170.00","EUR","05/02/201600:11:00",,,"Chaussure basse à lacets en cuir noir pour homme. Un modèle tous terrains et innovant : doté d'une semelle anti-dérapante et amortissante selon la technologie  Clarks Active Air  ce chaussant est aussi conçu en cuir respirant et imperméable GORE-TEX.","Chaussure basse à lacets en cuir noir pour homme. Un modèle tous terrains et innovant : doté d'une semelle anti-dérapante et amortissante selon la technologie  Clarks Active Air  ce chaussant est aussi conçu en cuir respirant et imperméable GORE-TEX. Le choix des matières de qualité et les finitions cousues-mains rappellent la marque de fabrique Clarks.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Demi-anneau, Œillet, Ornement métallique"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Bottines",,"http://assets.clarksmcr.com/products/2/0/3/20318462_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20318462_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20318462?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051037725126",,"3-5 jours","0.00","","","Homme"
"299cbfd1b7faf6c01617d23e0ea32513","10426","20325553","Nature II, Cuir ébène, Chaussures détente homme","130.00",,"EUR","02/03/201600:12:00",,,"Derby homme en cuir marron. Chaussure polyvalente dotée d'une semelle interne matelassée selon la conception  Clarks Active Air  pour  Clarks Plus  de confort. Un modèle passe-partout, confortable et durable.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Derby homme en cuir marron. Chaussure polyvalente dotée d'une semelle interne matelassée selon la conception  Clarks Active Air  pour  Clarks Plus  de confort. Un modèle passe-partout, confortable et durable.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/0/3/20325553_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20325553_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20325553?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051037950238",,"3-5 jours","0.00","","","Homme"
"c69d6711e908ff42444b6eac55e2a069","10426","20325620","Star Stride, Cuir marron, Chaussures détente homme","120.00",,"EUR","02/03/201600:12:00",,,"Derby homme en cuir marron largeur H. Ce modèle est praticulièrement confortable et amortit efficacement les chocs grâce à la technologie  Clarks Active Air  intégrée à la semelle. De largeur H (large) se chaussant d'adapte parfaitement à la morphologie des pieds et assure un confort au quotidien.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Derby homme en cuir marron largeur H. Ce modèle est praticulièrement confortable et amortit efficacement les chocs grâce à la technologie  Clarks Active Air  intégrée à la semelle. De largeur H (large) se chaussant d'adapte parfaitement à la morphologie des pieds et assure un confort au quotidien.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/0/3/20325620_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20325620_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20325620?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051037961043",,"3-5 jours","0.00","","","Homme"
"254c5d705fa73dfcecf5e01345615e00","10426","20325621","Star Stride, Cuir noir, Chaussures détente homme","120.00",,"EUR","02/03/201600:12:00",,,"Derby homme en cuir noir largeur H. Ce modèle est praticulièrement confortable et amortit efficacement les chocs grâce à la technologie  Clarks Active Air  intégrée à la semelle. De largeur H (large) se chaussant d'adapte parfaitement à la morphologie des pieds et assure un confort au quotidien.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Derby homme en cuir noir largeur H. Ce modèle est praticulièrement confortable et amortit efficacement les chocs grâce à la technologie  Clarks Active Air  intégrée à la semelle. De largeur H (large) se chaussant d'adapte parfaitement à la morphologie des pieds et assure un confort au quotidien.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/0/3/20325621_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20325621_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20325621?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051037956902",,"3-5 jours","0.00","","","Homme"
"c0d50ef7fa3cc05b1bcd697d88956774","10426","20339005","Nature Three, Cuir acajou, Chaussures détente homme","130.00",,"EUR","02/03/201600:12:00",,,"Derby homme en cuir marron acajou. Ce modèle décontracté a été développé autour du pied et intègre la dernière technologie de semelle à coussins d'air  Clarks Active Air con Air Flow . Tandis que la doublure en peau d'agneau assure un confort de haut niveau, la semelle en caoutchouc procure une excellente adhérence et durabilité.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Derby homme en cuir marron acajou. Ce modèle décontracté a été développé autour du pied et intègre la dernière technologie de semelle à coussins d'air  Clarks Active Air con Air Flow . Tandis que la doublure en peau d'agneau assure un confort de haut niveau, la semelle en caoutchouc procure une excellente adhérence et durabilité.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/0/3/20339005_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20339005_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20339005?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038300919",,"3-5 jours","0.00","","","Homme"
"e9ff9fb63a30a9d3a520398dd4c4e5b2","10426","20339008","Nature Three, Cuir noir, Chaussures détente homme","130.00",,"EUR","02/03/201600:12:00",,,"Derby homme en cuir noir. Ce modèle décontracté a été développé autour du pied et intègre la dernière technologie de semelle à coussins d'air  Clarks Active Air con Air Flow . Tandis que la doublure en peau d'agneau assure un confort de haut niveau, la semelle en caoutchouc procure une excellente adhérence et durabilité.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Derby homme en cuir noir. Ce modèle décontracté a été développé autour du pied et intègre la dernière technologie de semelle à coussins d'air  Clarks Active Air con Air Flow . Tandis que la doublure en peau d'agneau assure un confort de haut niveau, la semelle en caoutchouc procure une excellente adhérence et durabilité.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/0/3/20339008_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/0/3/20339008_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/20339008?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","5051038309219",,"3-5 jours","0.00","","","Homme"
